reference,sold_at,product_code,quantity,standard_unit_price,discount_amount,paid_amount,refund_amount
DEMO-SALE-20250815-0001,2025-08-15T07:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.00,3.80,1.90
DEMO-SALE-20250815-0012,2025-08-15T07:00:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,0.72,18.48,0.00
DEMO-SALE-20250815-0023,2025-08-15T07:00:00+00:00,CUSTARD-BUN,3,2.80,0.38,8.02,0.00
DEMO-SALE-20250815-0034,2025-08-15T07:00:00+00:00,LIANGPI,3,6.50,2.00,17.50,0.00
DEMO-SALE-20250815-0002,2025-08-15T07:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.29,8.71,0.00
DEMO-SALE-20250815-0013,2025-08-15T07:30:00+00:00,PROD-0F0EAFACE0,1,5.50,0.28,5.22,0.00
DEMO-SALE-20250815-0024,2025-08-15T07:30:00+00:00,STEAMED-MANTOU,4,1.50,0.71,5.29,0.00
DEMO-SALE-20250815-0003,2025-08-15T08:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.20,8.40,0.00
DEMO-SALE-20250815-0014,2025-08-15T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.38,6.22,0.00
DEMO-SALE-20250815-0025,2025-08-15T08:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.96,3.84,0.00
DEMO-SALE-20250815-0004,2025-08-15T08:30:00+00:00,CUSTARD-BUN,3,2.80,0.30,8.10,0.00
DEMO-SALE-20250815-0015,2025-08-15T08:30:00+00:00,LIANGPI,2,6.50,0.00,13.00,0.00
DEMO-SALE-20250815-0026,2025-08-15T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.00,9.00,0.00
DEMO-SALE-20250815-0005,2025-08-15T09:30:00+00:00,PROD-0F0EAFACE0,3,5.50,0.32,16.18,0.00
DEMO-SALE-20250815-0016,2025-08-15T09:30:00+00:00,STEAMED-MANTOU,3,1.50,0.22,4.28,0.83
DEMO-SALE-20250815-0027,2025-08-15T09:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.70,8.90,0.00
DEMO-SALE-20250815-0006,2025-08-15T11:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.92,13.28,0.00
DEMO-SALE-20250815-0017,2025-08-15T11:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,2.28,12.12,0.00
DEMO-SALE-20250815-0028,2025-08-15T11:00:00+00:00,CUSTARD-BUN,3,2.80,0.98,7.42,0.00
DEMO-SALE-20250815-0007,2025-08-15T11:30:00+00:00,LIANGPI,1,6.50,0.98,5.52,0.00
DEMO-SALE-20250815-0018,2025-08-15T11:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,0.85,17.15,0.00
DEMO-SALE-20250815-0029,2025-08-15T11:30:00+00:00,PROD-0F0EAFACE0,3,5.50,0.00,16.50,0.00
DEMO-SALE-20250815-0008,2025-08-15T12:00:00+00:00,STEAMED-MANTOU,2,1.50,0.00,3.00,0.00
DEMO-SALE-20250815-0019,2025-08-15T12:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.00,4.80,0.00
DEMO-SALE-20250815-0030,2025-08-15T12:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.10,14.10,0.00
DEMO-SALE-20250815-0009,2025-08-15T13:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.23,9.37,0.00
DEMO-SALE-20250815-0020,2025-08-15T13:00:00+00:00,CUSTARD-BUN,2,2.80,0.43,5.17,0.00
DEMO-SALE-20250815-0031,2025-08-15T13:00:00+00:00,LIANGPI,1,6.50,0.65,5.85,0.00
DEMO-SALE-20250815-0010,2025-08-15T15:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,2.03,11.47,0.00
DEMO-SALE-20250815-0021,2025-08-15T15:00:00+00:00,PROD-0F0EAFACE0,2,5.50,1.87,9.13,0.00
DEMO-SALE-20250815-0032,2025-08-15T15:00:00+00:00,STEAMED-MANTOU,2,1.50,0.27,2.73,0.00
DEMO-SALE-20250815-0011,2025-08-15T16:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.89,13.51,0.00
DEMO-SALE-20250815-0022,2025-08-15T16:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.00,11.40,0.00
DEMO-SALE-20250815-0033,2025-08-15T16:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.00,9.60,0.00
DEMO-SALE-20250816-0009,2025-08-16T07:00:00+00:00,CUSTARD-BUN,3,2.80,0.78,7.62,0.00
DEMO-SALE-20250816-0020,2025-08-16T07:00:00+00:00,LIANGPI,2,6.50,1.55,11.45,0.00
DEMO-SALE-20250816-0031,2025-08-16T07:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.59,7.41,2.34
DEMO-SALE-20250816-0010,2025-08-16T07:30:00+00:00,PROD-0F0EAFACE0,3,5.50,1.64,14.86,0.00
DEMO-SALE-20250816-0021,2025-08-16T07:30:00+00:00,STEAMED-MANTOU,3,1.50,0.39,4.11,0.00
DEMO-SALE-20250816-0032,2025-08-16T07:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.00,9.60,0.00
DEMO-SALE-20250816-0011,2025-08-16T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,0.19,15.01,0.00
DEMO-SALE-20250816-0022,2025-08-16T08:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,0.32,14.08,0.00
DEMO-SALE-20250816-0033,2025-08-16T08:00:00+00:00,CUSTARD-BUN,3,2.80,0.37,8.03,0.00
DEMO-SALE-20250816-0001,2025-08-16T08:30:00+00:00,LIANGPI,2,6.50,0.00,13.00,0.00
DEMO-SALE-20250816-0012,2025-08-16T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.00,4.50,0.00
DEMO-SALE-20250816-0023,2025-08-16T08:30:00+00:00,PROD-0F0EAFACE0,4,5.50,2.86,19.14,0.00
DEMO-SALE-20250816-0034,2025-08-16T08:30:00+00:00,STEAMED-MANTOU,3,1.50,0.66,3.84,0.00
DEMO-SALE-20250816-0002,2025-08-16T09:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.66,8.94,0.00
DEMO-SALE-20250816-0013,2025-08-16T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.95,6.65,0.00
DEMO-SALE-20250816-0024,2025-08-16T09:30:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.72,4.08,0.00
DEMO-SALE-20250816-0035,2025-08-16T09:30:00+00:00,CUSTARD-BUN,4,2.80,0.39,10.81,0.00
DEMO-SALE-20250816-0003,2025-08-16T11:00:00+00:00,LIANGPI,3,6.50,2.33,17.17,0.00
DEMO-SALE-20250816-0014,2025-08-16T11:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.11,7.89,0.00
