sales_date,channel,product_code,quantity,received_amount,discount_amount,refund_amount
2025-08-15,CONSIGNMENT,CRANBERRY-PECAN-BREAD,3,12.12,2.28,0.00
2025-08-15,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,17.15,0.85,0.00
2025-08-15,CONSIGNMENT,WHOLEWHEAT-TOAST,1,4.80,0.00,0.00
2025-08-15,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,6.22,1.38,0.00
2025-08-15,DELIVERY,CRANBERRY-PECAN-BREAD,6,28.08,0.72,0.00
2025-08-15,DELIVERY,LIANGPI,5,30.50,2.00,0.00
2025-08-15,DELIVERY,PROD-0F0EAFACE0,1,5.22,0.28,0.00
2025-08-15,DELIVERY,STEAMED-MANTOU,5,7.01,0.49,0.83
2025-08-15,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,12,42.58,3.02,1.90
2025-08-15,DIRECT,CRANBERRY-PECAN-BREAD,3,13.21,1.19,0.00
2025-08-15,DIRECT,CUSTARD-BUN,11,28.71,2.09,0.00
2025-08-15,DIRECT,LIANGPI,2,11.37,1.63,0.00
2025-08-15,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,7,29.18,2.32,0.00
2025-08-15,DIRECT,PROD-0F0EAFACE0,8,41.81,2.19,0.00
2025-08-15,DIRECT,STEAMED-MANTOU,6,8.29,0.71,0.00
2025-08-15,DIRECT,WHOLEWHEAT-TOAST,7,30.81,2.79,0.00
2025-08-16,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,21.39,1.41,0.00
2025-08-16,CONSIGNMENT,CUSTARD-BUN,5,13.61,0.39,0.00
2025-08-16,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.00,0.00
2025-08-16,CONSIGNMENT,STEAMED-MANTOU,2,2.49,0.51,0.00
2025-08-16,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,5,17.88,1.12,0.00
2025-08-16,DELIVERY,CUSTARD-BUN,7,18.84,0.76,0.00
2025-08-16,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,24.45,2.55,2.00
2025-08-16,DELIVERY,STEAMED-MANTOU,4,5.34,0.66,0.00
2025-08-16,DELIVERY,WHOLEWHEAT-TOAST,2,9.60,0.00,0.00
2025-08-16,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,15.01,0.19,0.00
2025-08-16,DIRECT,CRANBERRY-PECAN-BREAD,10,45.37,2.63,0.00
2025-08-16,DIRECT,CUSTARD-BUN,6,14.68,2.12,0.00
2025-08-16,DIRECT,LIANGPI,13,77.22,7.28,0.00
2025-08-16,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,7.41,1.59,2.34
2025-08-16,DIRECT,PROD-0F0EAFACE0,16,79.95,8.05,0.00
2025-08-16,DIRECT,STEAMED-MANTOU,6,8.37,0.63,0.00
2025-08-16,DIRECT,WHOLEWHEAT-TOAST,8,37.26,1.14,0.00
2025-08-17,CONSIGNMENT,CRANBERRY-PECAN-BREAD,2,9.60,0.00,0.00
2025-08-17,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,16.50,1.50,0.00
2025-08-17,CONSIGNMENT,STEAMED-MANTOU,5,7.20,0.30,0.00
2025-08-17,CONSIGNMENT,WHOLEWHEAT-TOAST,2,8.48,1.12,0.00
2025-08-17,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,25.47,1.13,0.00
2025-08-17,DELIVERY,CUSTARD-BUN,6,15.35,1.45,0.00
2025-08-17,DELIVERY,LIANGPI,5,28.08,4.42,0.00
2025-08-17,DELIVERY,PROD-0F0EAFACE0,4,21.29,0.71,0.00
2025-08-17,DELIVERY,STEAMED-MANTOU,2,2.78,0.22,0.00
2025-08-17,DELIVERY,WHOLEWHEAT-TOAST,3,14.20,0.20,0.00
2025-08-17,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,24.47,2.13,0.00
2025-08-17,DIRECT,CRANBERRY-PECAN-BREAD,10,44.45,3.55,0.00
2025-08-17,DIRECT,CUSTARD-BUN,11,27.47,3.33,0.00
2025-08-17,DIRECT,LIANGPI,12,69.72,8.28,3.12
2025-08-17,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,13,53.95,4.55,0.00
2025-08-17,DIRECT,PROD-0F0EAFACE0,15,80.46,2.04,2.22
2025-08-17,DIRECT,STEAMED-MANTOU,10,14.30,0.70,1.09
2025-08-17,DIRECT,WHOLEWHEAT-TOAST,9,40.10,3.10,0.00
2025-08-18,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,23.71,2.89,0.00
2025-08-18,CONSIGNMENT,LIANGPI,5,32.19,0.31,0.00
2025-08-18,CONSIGNMENT,STEAMED-MANTOU,5,6.96,0.54,0.00
2025-08-18,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,32.08,2.12,0.00
2025-08-18,DELIVERY,CRANBERRY-PECAN-BREAD,3,12.85,1.55,0.00
2025-08-18,DELIVERY,CUSTARD-BUN,2,5.60,0.00,0.00
2025-08-18,DELIVERY,LIANGPI,6,36.33,2.67,0.00
2025-08-18,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,15.78,2.22,0.00
2025-08-18,DELIVERY,PROD-0F0EAFACE0,2,9.35,1.65,0.00
2025-08-18,DELIVERY,WHOLEWHEAT-TOAST,3,14.07,0.33,0.00
2025-08-18,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,5,17.48,1.52,0.00
2025-08-18,DIRECT,CRANBERRY-PECAN-BREAD,11,47.26,5.54,0.00
2025-08-18,DIRECT,CUSTARD-BUN,18,47.30,3.10,0.00
2025-08-18,DIRECT,LIANGPI,2,13.00,0.00,3.25
2025-08-18,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,14,57.40,5.60,0.00
2025-08-18,DIRECT,PROD-0F0EAFACE0,9,44.69,4.81,0.00
2025-08-18,DIRECT,STEAMED-MANTOU,17,24.37,1.13,0.00
2025-08-18,DIRECT,WHOLEWHEAT-TOAST,12,52.98,4.62,1.87
2025-08-19,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,10.34,1.06,0.00
2025-08-19,CONSIGNMENT,CUSTARD-BUN,4,10.75,0.45,1.17
2025-08-19,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,20.87,1.63,0.00
2025-08-19,CONSIGNMENT,STEAMED-MANTOU,4,5.69,0.31,0.00
2025-08-19,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,31.08,3.12,0.00
2025-08-19,DELIVERY,CUSTARD-BUN,5,12.67,1.33,0.00
2025-08-19,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,8,33.17,2.83,0.00
2025-08-19,DELIVERY,STEAMED-MANTOU,3,4.19,0.31,0.00
2025-08-19,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,14.97,0.23,0.00
2025-08-19,DIRECT,CRANBERRY-PECAN-BREAD,11,48.53,4.27,1.77
2025-08-19,DIRECT,CUSTARD-BUN,4,10.24,0.96,0.00
2025-08-19,DIRECT,LIANGPI,14,85.72,5.28,4.00
2025-08-19,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,8.31,0.69,0.00
2025-08-19,DIRECT,PROD-0F0EAFACE0,14,71.97,5.03,0.00
2025-08-19,DIRECT,STEAMED-MANTOU,1,1.50,0.00,0.00
2025-08-19,DIRECT,WHOLEWHEAT-TOAST,10,42.65,5.35,0.00
2025-08-20,CONSIGNMENT,CRANBERRY-PECAN-BREAD,2,8.39,1.21,0.00
2025-08-20,CONSIGNMENT,LIANGPI,3,16.70,2.80,0.00
